CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
388199	2613.93701	16439196226383	0.50021	0.47622	2613.91016	0.02686	5944	1	0.50185	0.48235	1	0.50532	0.46004	1	0.50359	0.47119	1	0.37722	0.38670	17.56593	1.04265	1	0.62066	0.38265	17.97430	1.03397	1	-0.03210	0.02224	0.68179	0.00383	1	0.03166	0.02324	0.68552	0.00385	1	0.33594	0.18148	0	
388200	2613.94312	16439196286738	0.50191	0.47985	2613.91016	0.03296	5944	1	0.51105	0.47768	1	0.50979	0.51825	1	0.51042	0.49796	1	0.37770	0.38588	17.55836	1.03397	1	0.62100	0.38179	17.86357	1.03397	1	-0.03210	0.02224	0.68179	0.00394	1	0.03166	0.02324	0.68552	0.00385	1	0.33594	0.18148	0	
388201	2613.94971	16439196353557	0.50191	0.48351	2613.91016	0.03955	5944	1	0.50002	0.51924	1	0.50376	0.49172	1	0.50189	0.50548	1	0.37799	0.38534	17.49106	1.03397	1	0.62139	0.38150	18.19959	1.03397	1	-0.03210	0.02224	0.68179	0.00392	1	0.03166	0.02324	0.68552	0.00391	1	0.33594	0.18148	0	
388202	2613.95679	16439196423677	0.50197	0.48490	2613.91016	0.04663	5944	1	0.49985	0.51214	1	0.50494	0.47708	1	0.50240	0.49461	1	0.37800	0.38480	17.12890	1.04254	1	0.62161	0.38095	17.52843	1.05122	1	-0.03282	0.02329	0.70255	0.00386	1	0.03295	0.02431	0.70766	0.00394	1	0.33594	0.18148	0	
388203	2613.96313	16439196488728	0.50198	0.48344	2613.91016	0.05298	5944	1	0.49889	0.48262	1	0.50530	0.46089	1	0.50210	0.47175	1	0.37866	0.38392	17.45840	1.05978	1	0.62225	0.38048	18.73008	1.06846	1	-0.03282	0.02329	0.70255	0.00393	1	0.03295	0.02431	0.70766	0.00390	1	0.33594	0.18148	0	
388204	2613.97021	16439196558392	0.50217	0.48115	2613.91016	0.06006	5944	1	0.49687	0.46291	1	0.51080	0.45827	1	0.50384	0.46059	1	0.37925	0.38373	18.05760	1.07703	1	0.62254	0.37992	18.11318	1.08571	1	-0.03282	0.02329	0.70255	0.00385	1	0.03295	0.02431	0.70766	0.00397	1	0.33594	0.18148	0	
388205	2613.97681	16439196625093	0.50231	0.47895	2613.91016	0.06665	5944	1	0.49669	0.45555	1	0.51080	0.45827	1	0.50374	0.45691	1	0.37929	0.38332	17.71313	1.08571	1	0.62268	0.37968	18.16803	1.08571	1	-0.03166	0.02303	0.68552	0.00388	1	0.03172	0.02344	0.67366	0.00393	1	0.33594	0.18148	0	
388206	2613.98364	16439196693229	0.50255	0.47847	2613.91016	0.07349	5944	1	0.49734	0.49732	1	0.51290	0.44921	1	0.50512	0.47327	1	0.38016	0.38274	17.72496	1.07714	1	0.62343	0.37901	17.68980	1.06846	1	-0.03166	0.02303	0.68552	0.00387	1	0.03172	0.02344	0.67366	0.00392	1	0.33594	0.18148	0	
388207	2613.98950	16439196752714	0.50304	0.47782	2613.91016	0.07935	5944	1	0.50897	0.49355	1	0.50898	0.44640	1	0.50897	0.46998	1	0.38039	0.38258	17.87056	1.05990	1	0.62381	0.37899	18.02606	1.05122	1	-0.03166	0.02303	0.68552	0.00393	1	0.03172	0.02344	0.67366	0.00396	1	0.33594	0.18148	0	
388208	2613.99707	16439196827532	0.50347	0.47752	2613.91016	0.08691	5944	1	0.50907	0.50080	1	0.50898	0.44640	1	0.50903	0.47360	1	0.38047	0.38249	17.62507	1.05122	1	0.62396	0.37879	17.89750	1.05122	1	-0.03210	0.02365	0.70068	0.00390	1	0.03358	0.02467	0.70738	0.00396	1	0.33594	0.18148	0	
388209	2614.00342	16439196889844	0.50302	0.47676	2613.91016	0.09326	5944	1	0.49818	0.46082	1	0.49522	0.47136	1	0.49670	0.46609	1	0.38107	0.38247	17.95580	1.05978	1	0.62449	0.37886	18.24494	1.06846	1	-0.03210	0.02365	0.70068	0.00391	1	0.03358	0.02467	0.70738	0.00394	1	0.33594	0.18148	0	
388210	2614.01025	16439196959721	0.50376	0.47318	2613.91016	0.10010	5944	1	0.51417	0.44600	1	0.51568	0.39312	1	0.51493	0.41956	1	0.38127	0.38250	18.32518	1.07703	1	0.62461	0.37890	18.14485	1.08571	1	-0.03210	0.02365	0.70068	0.00390	1	0.03358	0.02467	0.70738	0.00393	1	0.33594	0.18148	0	
388211	2614.01709	16439197027869	0.50443	0.46936	2613.91016	0.10693	5944	1	0.51404	0.43103	1	0.51632	0.38542	1	0.51518	0.40822	1	0.38137	0.38244	18.01033	1.09427	1	0.62476	0.37875	17.96935	1.09427	1	-0.03153	0.02333	0.69266	0.00387	1	0.03258	0.02377	0.68311	0.00396	1	0.33594	0.18148	0	
388212	2614.02344	16439197090416	0.50517	0.46903	2613.91016	0.11328	5944	1	0.49748	0.49670	1	0.53808	0.43003	1	0.51778	0.46336	1	0.38151	0.38262	17.49225	1.09427	1	0.62485	0.37884	17.85435	1.08559	1	-0.03153	0.02333	0.69266	0.00392	1	0.03258	0.02377	0.68311	0.00397	1	0.33594	0.18148	0	
388213	2614.03052	16439197161443	0.50636	0.46812	2613.91016	0.12036	5944	1	0.52260	0.46474	1	0.53291	0.43881	1	0.52775	0.45177	1	0.38134	0.38285	17.60027	1.08559	1	0.62487	0.37895	17.65657	1.07691	1	-0.03153	0.02333	0.69266	0.00394	1	0.03258	0.02377	0.68311	0.00393	1	0.33594	0.18148	0	
388214	2614.03711	16439197228145	0.50739	0.46804	2613.91016	0.12695	5944	1	0.52261	0.47932	1	0.53136	0.45371	1	0.52699	0.46652	1	0.38141	0.38309	17.48157	1.06835	1	0.62472	0.37931	18.41875	1.05967	1	-0.03080	0.02260	0.67562	0.00396	1	0.03258	0.02377	0.68311	0.00385	1	0.33594	0.18148	0	
388215	2614.04370	16439197294634	0.50692	0.46845	2613.91016	0.13354	5944	1	0.48855	0.43556	1	0.50634	0.51779	1	0.49744	0.47668	1	0.38104	0.38355	18.15047	1.05110	1	0.62458	0.37961	18.65306	1.05110	1	-0.03080	0.02260	0.67562	0.00387	1	0.03258	0.02377	0.68311	0.00391	1	0.33594	0.18148	0	
388216	2614.04980	16439197354927	0.50720	0.46858	2613.91016	0.13965	5944	1	0.50411	0.48221	1	0.52204	0.46050	1	0.51308	0.47136	1	0.38081	0.38378	17.87696	1.04254	1	0.62452	0.37962	18.46909	1.04254	1	-0.03080	0.02260	0.67562	0.00390	1	0.03258	0.02377	0.68311	0.00392	1	0.33594	0.18148	0	
388217	2614.05664	16439197422224	0.50746	0.46886	2613.91016	0.14648	5944	1	0.50425	0.48957	1	0.52205	0.46040	1	0.51315	0.47498	1	0.38076	0.38388	17.74708	1.03397	1	0.62431	0.37967	18.09935	1.04265	1	-0.03113	0.02259	0.67836	0.00395	1	0.03358	0.02446	0.70738	0.00397	1	0.33594	0.18148	0	
388218	2614.06396	16439197496582	0.50761	0.46841	2613.91016	0.15381	5944	1	0.51072	0.48375	1	0.51138	0.43246	1	0.51105	0.45811	1	0.38010	0.38438	18.37908	1.04265	1	0.62377	0.37966	17.88147	1.05133	1	-0.03113	0.02259	0.67836	0.00385	1	0.03358	0.02446	0.70738	0.00389	1	0.33594	0.18148	0	
388219	2614.07031	16439197558997	0.50749	0.46876	2613.91016	0.16016	5944	1	0.50402	0.50743	1	0.50546	0.44672	1	0.50474	0.47708	1	0.37969	0.38442	17.75963	1.05133	1	0.62352	0.37967	17.98829	1.06001	1	-0.03113	0.02259	0.67836	0.00397	1	0.03358	0.02446	0.70738	0.00392	1	0.33594	0.18148	0	
388220	2614.07739	16439197629997	0.50738	0.46894	2613.91016	0.16724	5944	1	0.50388	0.50025	1	0.50546	0.44672	1	0.50467	0.47349	1	0.37955	0.38453	18.05421	1.06001	1	0.62325	0.37972	17.87464	1.06001	1	-0.03183	0.02272	0.68699	0.00393	1	0.03172	0.02324	0.67366	0.00393	1	0.33594	0.18148	0	
388221	2614.08350	16439197691529	0.50724	0.46827	2613.91016	0.17334	5944	1	0.50136	0.47766	1	0.50545	0.42421	1	0.50341	0.45093	1	0.37883	0.38484	17.90292	1.06001	1	0.62266	0.37974	18.12377	1.05133	1	-0.03183	0.02272	0.68699	0.00393	1	0.03172	0.02324	0.67366	0.00395	1	0.33594	0.18148	0	
388222	2614.09033	16439197760406	0.50748	0.46924	2613.91016	0.18018	5944	1	0.52080	0.49854	1	0.50714	0.49193	1	0.51397	0.49524	1	0.37836	0.38479	17.57646	1.05133	1	0.62215	0.37955	17.93777	1.04265	1	-0.03183	0.02272	0.68699	0.00395	1	0.03172	0.02324	0.67366	0.00391	1	0.33594	0.18148	0	
388223	2614.09668	16439197823946	0.50770	0.47014	2613.91016	0.18652	5944	1	0.52080	0.49864	1	0.50714	0.49203	1	0.51397	0.49533	1	0.37824	0.38481	17.65207	1.05122	1	0.62212	0.37969	18.17016	1.04254	1	-0.03307	0.02328	0.70560	0.00398	1	0.03194	0.02391	0.68702	0.00397	1	0.33594	0.18148	0	
388224	2614.10425	16439197898859	0.50711	0.46994	2613.91016	0.19409	5944	1	0.50104	0.44382	1	0.47876	0.48461	1	0.48990	0.46422	1	0.37733	0.38464	17.64601	1.05110	1	0.62117	0.37925	18.29596	1.05110	1	-0.03307	0.02328	0.70560	0.00399	1	0.03194	0.02391	0.68702	0.00393	1	0.33594	0.18148	0	
388225	2614.11035	16439197960630	0.50685	0.46981	2613.91016	0.20020	5944	1	0.50441	0.48641	1	0.49361	0.44524	1	0.49901	0.46582	1	0.37708	0.38458	18.16482	1.05967	1	0.62092	0.37885	18.10149	1.05967	1	-0.03307	0.02328	0.70560	0.00389	1	0.03194	0.02391	0.68702	0.00398	1	0.33594	0.18148	0	
388226	2614.11743	16439198031791	0.50661	0.46945	2613.91016	0.20728	5944	1	0.50428	0.47921	1	0.49411	0.43777	1	0.49919	0.45849	1	0.37685	0.38432	18.07692	1.06823	1	0.62091	0.37871	18.07989	1.06823	1	-0.03348	0.02351	0.70761	0.00391	1	0.03166	0.02406	0.68552	0.00398	1	0.33594	0.18148	0	
388227	2614.12427	16439198099335	0.50617	0.46989	2613.91016	0.21411	5944	1	0.49713	0.48310	1	0.48711	0.48432	1	0.49212	0.48371	1	0.37659	0.38371	17.86112	1.06823	1	0.62051	0.37789	18.00870	1.06823	1	-0.03348	0.02351	0.70761	0.00395	1	0.03166	0.02406	0.68552	0.00402	1	0.33594	0.18148	0	
388228	2614.13037	16439198160302	0.50588	0.46991	2613.91016	0.22021	5944	1	0.48863	0.48263	1	0.50393	0.45876	1	0.49628	0.47069	1	0.37630	0.38318	17.75496	1.06823	1	0.62033	0.37744	18.36764	1.06823	1	-0.03348	0.02351	0.70761	0.00406	1	0.03166	0.02406	0.68552	0.00397	1	0.33594	0.18148	0	
388229	2614.13770	16439198233621	0.50561	0.47009	2613.91016	0.22754	5944	1	0.48909	0.49607	1	0.50409	0.45665	1	0.49659	0.47636	1	0.37631	0.38267	17.30045	1.05211	1	0.62025	0.37724	18.74013	1.07071	1	-0.03134	0.02229	0.66031	0.00391	1	0.03326	0.02574	0.72250	0.00391	1	0.33594	0.18148	0	
388230	2614.14380	16439198295435	0.50546	0.46984	2613.91016	0.23364	5944	1	0.48968	0.47274	1	0.51072	0.44898	1	0.50020	0.46086	1	0.37591	0.38169	17.74406	1.05459	1	0.62003	0.37579	18.31408	1.07319	1	-0.03134	0.02229	0.66031	0.00392	1	0.03326	0.02574	0.72250	0.00404	1	0.33594	0.18148	0	
388231	2614.15112	16439198367402	0.50545	0.46958	2613.91016	0.24097	5944	1	0.50925	0.48674	1	0.50100	0.43363	1	0.50512	0.46018	1	0.37584	0.38097	18.08315	1.05707	1	0.61981	0.37508	18.66088	1.07567	1	-0.03134	0.02229	0.66031	0.00398	1	0.03326	0.02574	0.72250	0.00405	1	0.33594	0.18148	0	
388232	2614.15747	16439198432256	0.50544	0.46932	2613.91016	0.24731	5944	1	0.50913	0.47827	1	0.50045	0.44107	1	0.50479	0.45967	1	0.37579	0.38051	18.41333	1.06710	1	0.62012	0.37481	18.58815	1.06710	1	-0.03235	0.02345	0.67833	0.00389	1	0.03101	0.02458	0.67578	0.00397	1	0.33594	0.18148	0	
388233	2614.16431	16439198500819	0.50515	0.46970	2613.91016	0.25415	5944	1	0.50129	0.48472	1	0.48723	0.48414	1	0.49426	0.48443	1	0.37574	0.37878	17.96640	1.07466	1	0.61968	0.37300	18.22551	1.05606	1	-0.03235	0.02345	0.67833	0.00400	1	0.03101	0.02458	0.67578	0.00400	1	0.33594	0.18148	0	
388234	2614.17090	16439198565193	0.50481	0.46900	2613.91016	0.26074	5944	1	0.50196	0.42424	1	0.48090	0.45875	1	0.49143	0.44150	1	0.37559	0.37808	18.49982	1.06362	1	0.61967	0.37238	18.89001	1.04501	1	-0.03235	0.02345	0.67833	0.00393	1	0.03101	0.02458	0.67578	0.00397	1	0.33594	0.18148	0	
388235	2614.17749	16439198631304	0.50448	0.46857	2613.91016	0.26733	5944	1	0.50216	0.43414	1	0.48037	0.46836	1	0.49126	0.45125	1	0.37558	0.37765	18.08486	1.05257	1	0.61959	0.37188	18.15656	1.03397	1	-0.03235	0.02406	0.67833	0.00392	1	0.03119	0.02528	0.67965	0.00398	1	0.33594	0.18148	0	
388236	2614.18408	16439198696626	0.50392	0.46878	2613.91016	0.27393	5944	1	0.48490	0.43740	1	0.47738	0.51745	1	0.48114	0.47742	1	0.37558	0.37584	18.16311	1.03397	1	0.61950	0.37062	18.47625	1.03397	1	-0.03235	0.02406	0.67833	0.00392	1	0.03119	0.02528	0.67965	0.00399	1	0.33594	0.18148	0	
388237	2614.19116	16439198767382	0.50360	0.46907	2613.91016	0.28101	5944	1	0.48252	0.46395	1	0.49778	0.49858	1	0.49015	0.48126	1	0.37544	0.37514	18.55836	1.03397	1	0.61954	0.36998	18.72062	1.03397	1	-0.03235	0.02406	0.67833	0.00397	1	0.03119	0.02528	0.67965	0.00400	1	0.33594	0.18148	0	
388238	2614.19800	16439198835790	0.50330	0.46926	2613.91016	0.28784	5944	1	0.48252	0.46395	1	0.49833	0.49127	1	0.49042	0.47761	1	0.37550	0.37459	17.84384	1.03397	1	0.61952	0.36960	18.72453	1.04265	1	-0.03285	0.02498	0.68663	0.00391	1	0.03210	0.02659	0.70068	0.00394	1	0.33594	0.18148	0	
388239	2614.20410	16439198898049	0.50341	0.46959	2613.91016	0.29395	5944	1	0.49937	0.49985	1	0.51700	0.46829	1	0.50818	0.48407	1	0.37529	0.37312	18.20109	1.04265	1	0.61926	0.36797	18.30550	1.05133	1	-0.03285	0.02498	0.68663	0.00395	1	0.03210	0.02659	0.70068	0.00405	1	0.33594	0.18148	0	
388240	2614.21118	16439198969522	0.50327	0.46984	2613.91016	0.30103	5944	1	0.48659	0.51516	1	0.50718	0.44719	1	0.49689	0.48117	1	0.37508	0.37227	18.26008	1.05133	1	0.61903	0.36758	18.84658	1.06001	1	-0.03285	0.02498	0.68663	0.00398	1	0.03210	0.02659	0.70068	0.00399	1	0.33594	0.18148	0	
388241	2614.21802	16439199037639	0.50313	0.47001	2613.91016	0.30786	5944	1	0.48632	0.50808	1	0.50718	0.44719	1	0.49675	0.47763	1	0.37503	0.37173	18.08678	1.06001	1	0.61926	0.36692	18.05358	1.06001	1	-0.03257	0.02525	0.67878	0.00392	1	0.03080	0.02615	0.67562	0.00403	1	0.33594	0.18148	0	
388242	2614.22485	16439199104729	0.50275	0.46942	2613.91016	0.31470	5944	1	0.48877	0.44226	1	0.48107	0.44149	1	0.48492	0.44187	1	0.37484	0.37071	18.53760	1.06001	1	0.61874	0.36607	18.09927	1.05133	1	-0.03257	0.02525	0.67878	0.00393	1	0.03080	0.02615	0.67562	0.00404	1	0.33594	0.18148	0	
388243	2614.23145	16439199171518	0.50297	0.46920	2613.91016	0.32129	5944	1	0.50575	0.43396	1	0.49582	0.50418	1	0.50079	0.46907	1	0.37460	0.37007	17.98465	1.05133	1	0.61862	0.36580	18.51278	1.04265	1	-0.03257	0.02525	0.67878	0.00403	1	0.03080	0.02615	0.67562	0.00406	1	0.33594	0.18148	0	
388244	2614.23779	16439199234823	0.50297	0.46884	2613.91016	0.32764	5944	1	0.50575	0.43407	1	0.49634	0.49708	1	0.50105	0.46558	1	0.37466	0.36982	18.07996	1.05122	1	0.61864	0.36566	18.72668	1.05122	1	-0.03408	0.02667	0.70686	0.00392	1	0.03194	0.02745	0.70396	0.00401	1	0.33594	0.18148	0	
388245	2614.24463	16439199301859	0.50290	0.46797	2613.91016	0.33447	5944	1	0.49418	0.46411	1	0.50407	0.40680	1	0.49912	0.43545	1	0.37419	0.36910	17.68887	1.05978	1	0.61834	0.36509	18.35129	1.06846	1	-0.03408	0.02667	0.70686	0.00399	1	0.03194	0.02745	0.70396	0.00410	1	0.33594	0.18148	0	
388246	2614.25098	16439199366185	0.50257	0.46656	2613.91016	0.34082	5944	1	0.48006	0.42025	1	0.49565	0.38427	1	0.48785	0.40226	1	0.37403	0.36898	18.16366	1.07703	1	0.61808	0.36500	18.35011	1.08571	1	-0.03408	0.02667	0.70686	0.00390	1	0.03194	0.02745	0.70396	0.00401	1	0.33594	0.18148	0	
388247	2614.25806	16439199436254	0.50224	0.46504	2613.91016	0.34790	5944	1	0.47975	0.41259	1	0.49565	0.38427	1	0.48770	0.39843	1	0.37401	0.36885	18.08984	1.08571	1	0.61807	0.36501	18.51837	1.08571	1	-0.03304	0.02584	0.68220	0.00390	1	0.03090	0.02660	0.68218	0.00402	1	0.33594	0.18148	0	
388248	2614.26440	16439199499822	0.50183	0.46419	2613.91016	0.35425	5944	1	0.48566	0.49157	1	0.49630	0.42234	1	0.49098	0.45696	1	0.37358	0.36889	18.30540	1.07714	1	0.61789	0.36506	18.55589	1.06846	1	-0.03304	0.02584	0.68220	0.00395	1	0.03090	0.02660	0.68218	0.00401	1	0.33594	0.18148	0	
388249	2614.27148	16439199572565	0.50187	0.46323	2613.91016	0.36133	5944	1	0.51313	0.46402	1	0.49459	0.45527	1	0.50386	0.45964	1	0.37349	0.36894	18.09092	1.05990	1	0.61781	0.36548	19.11298	1.05122	1	-0.03304	0.02584	0.68220	0.00400	1	0.03090	0.02660	0.68218	0.00399	1	0.33594	0.18148	0	
388250	2614.27808	16439199636899	0.50191	0.46264	2613.91016	0.36792	5944	1	0.51328	0.47893	1	0.49467	0.45409	1	0.50397	0.46651	1	0.37343	0.36907	18.00303	1.04265	1	0.61782	0.36555	18.81449	1.05257	1	-0.03301	0.02568	0.67942	0.00400	1	0.03269	0.02818	0.72407	0.00402	1	0.33594	0.18148	0	
388251	2614.28491	16439199706876	0.50218	0.46225	2613.91016	0.37476	5944	1	0.50320	0.48463	1	0.52709	0.42108	1	0.51514	0.45285	1	0.37336	0.36964	18.47548	1.05257	1	0.61785	0.36598	18.54279	1.07117	1	-0.03301	0.02568	0.67942	0.00396	1	0.03269	0.02818	0.72407	0.00403	1	0.33594	0.18148	0	
388252	2614.29175	16439199773734	0.50214	0.46199	2613.91016	0.38159	5944	1	0.50699	0.44340	1	0.49741	0.45286	1	0.50220	0.44813	1	0.37340	0.36991	18.16906	1.07117	1	0.61792	0.36682	19.28968	1.08977	1	-0.03301	0.02568	0.67942	0.00398	1	0.03269	0.02818	0.72407	0.00402	1	0.33594	0.18148	0	
388253	2614.29785	16439199836003	0.50212	0.46141	2613.91016	0.38770	5944	1	0.50662	0.41969	1	0.49844	0.43836	1	0.50253	0.42902	1	0.37344	0.37009	18.11209	1.09834	1	0.61784	0.36665	18.66776	1.10702	1	-0.03422	0.02635	0.70538	0.00400	1	0.03149	0.02674	0.69638	0.00406	1	0.33594	0.18148	0	
388254	2614.30542	16439199910637	0.50157	0.46039	2613.91016	0.39526	5944	1	0.47654	0.40067	1	0.48128	0.44811	1	0.47891	0.42439	1	0.37348	0.37082	18.23681	1.11558	1	0.61809	0.36748	18.59561	1.10566	1	-0.03422	0.02635	0.70538	0.00398	1	0.03149	0.02674	0.69638	0.00409	1	0.33594	0.18148	0	
388255	2614.31177	16439199973644	0.50124	0.45883	2613.91016	0.40161	5944	1	0.48701	0.39236	1	0.49846	0.39775	1	0.49273	0.39505	1	0.37357	0.37148	18.86960	1.11423	1	0.61824	0.36813	19.24879	1.10431	1	-0.03422	0.02635	0.70538	0.00394	1	0.03149	0.02674	0.69638	0.00407	1	0.33594	0.18148	0	
388256	2614.31860	16439200041625	0.49644	0.43136	2613.91016	0.40161	5944	0	0.48729	0.40108	1	0.49734	0.41411	1	0.49232	0.40759	1	0.37358	0.37158	18.54593	1.10431	1	0.61821	0.36814	18.91986	1.08571	1	-0.03328	0.02535	0.68697	0.00402	1	0.03090	0.02589	0.68218	0.00407	1	0.33594	0.18148	0	
388257	2614.32446	16439200102428	0.49140	0.44138	2613.91016	0.40161	5944	0	0.48468	0.45528	1	0.48802	0.44751	1	0.48635	0.45140	1	0.37396	0.37253	18.49069	1.07714	1	0.61875	0.36955	19.34064	1.06846	1	-0.03328	0.02535	0.68697	0.00398	1	0.03090	0.02589	0.68218	0.00411	1	0.33594	0.18148	0	
388258	2614.33154	16439200172825	0.49359	0.44051	2613.91016	0.40161	5944	0	0.50275	0.43471	1	0.49323	0.44283	1	0.49799	0.43877	1	0.37428	0.37358	19.00686	1.05990	1	0.61898	0.37008	19.04737	1.05122	1	-0.03328	0.02535	0.68697	0.00404	1	0.03090	0.02589	0.68218	0.00409	1	0.33594	0.18148	0	
388259	2614.33838	16439200239399	0.49460	0.44389	2614.31860	0.01978	5945	1	0.50304	0.45005	1	0.49222	0.45802	1	0.49763	0.45403	1	0.37423	0.37348	18.44917	1.04265	1	0.61898	0.37025	18.92360	1.03397	1	-0.03430	0.02581	0.71253	0.00405	1	0.03080	0.02518	0.67562	0.00406	1	0.33594	0.18148	0	
388260	2614.34521	16439200310027	0.49252	0.44872	2614.31860	0.02661	5945	1	0.48700	0.48944	1	0.48136	0.44662	1	0.48418	0.46803	1	0.37474	0.37468	17.79551	1.03397	1	0.61966	0.37175	19.25889	1.03397	1	-0.03430	0.02581	0.71253	0.00408	1	0.03080	0.02518	0.67562	0.00408	1	0.33594	0.18148	0	
388261	2614.35205	16439200376185	0.49222	0.45901	2614.31860	0.03345	5945	1	0.48218	0.53300	1	0.49931	0.48792	1	0.49074	0.51046	1	0.37515	0.37572	18.93559	1.03397	1	0.61994	0.37240	19.32913	1.03397	1	-0.03430	0.02581	0.71253	0.00401	1	0.03080	0.02518	0.67562	0.00414	1	0.33594	0.18148	0	
388262	2614.35815	16439200438434	0.49204	0.46673	2614.31860	0.03955	5945	1	0.48244	0.53913	1	0.49938	0.48696	1	0.49091	0.51305	1	0.37512	0.37581	18.43907	1.02641	1	0.61988	0.37236	18.81083	1.03509	1	-0.03146	0.02337	0.65871	0.00407	1	0.00000	0.00000	0.00000	0.00407	0	0.33594	0.18148	0	
388263	2614.36523	16439200508466	0.49215	0.47095	2614.31860	0.04663	5945	1	0.49402	0.49679	1	0.49183	0.50426	1	0.49293	0.50052	1	0.37563	0.37674	17.86685	1.02754	1	0.62057	0.37355	19.03400	1.03622	1	-0.03146	0.02337	0.65871	0.00413	1	0.00000	0.00000	0.00000	0.00413	0	0.33594	0.18148	0	
388264	2614.37207	16439200577384	0.49275	0.47084	2614.31860	0.05347	5945	1	0.48599	0.50332	1	0.50920	0.43661	1	0.49759	0.46996	1	0.37595	0.37743	18.77933	1.02866	1	0.62088	0.37390	19.12289	1.03734	1	-0.03146	0.02337	0.65871	0.00404	1	0.00000	0.00000	0.00000	0.00414	0	0.33594	0.18148	0	
388265	2614.37915	16439200647118	0.49325	0.47000	2614.31860	0.06055	5945	1	0.48571	0.49598	1	0.50983	0.42881	1	0.49777	0.46239	1	0.37585	0.37753	18.39203	1.03734	1	0.62077	0.37388	18.38729	1.04602	1	-0.03197	0.02360	0.67244	0.00408	1	0.03243	0.02536	0.69866	0.00413	1	0.33594	0.18148	0	
388266	2614.38477	16439200704321	0.49299	0.46895	2614.31860	0.06616	5945	1	0.50345	0.44217	1	0.47725	0.47470	1	0.49035	0.45843	1	0.37607	0.37820	18.81854	1.05358	1	0.62110	0.37434	19.08318	1.05358	1	-0.03197	0.02360	0.67244	0.00405	1	0.03243	0.02536	0.69866	0.00411	1	0.33594	0.18148	0	
388267	2614.39233	16439200779126	0.49294	0.46800	2614.31860	0.07373	5945	1	0.50397	0.43672	1	0.48084	0.47843	1	0.49240	0.45757	1	0.37605	0.37825	18.70329	1.06114	1	0.62113	0.37439	19.12299	1.06114	1	-0.03197	0.02360	0.67244	0.00406	1	0.03243	0.02536	0.69866	0.00411	1	0.33594	0.18148	0	
388268	2614.39868	16439200842718	0.49288	0.46748	2614.31860	0.08008	5945	1	0.50397	0.43672	1	0.48043	0.48571	1	0.49220	0.46121	1	0.37615	0.37843	18.81292	1.06114	1	0.62108	0.37423	18.94297	1.05246	1	-0.03107	0.02283	0.65468	0.00407	1	0.03194	0.02494	0.68702	0.00408	1	0.33594	0.18148	0	
388269	2614.40552	16439200912820	0.49217	0.46618	2614.31860	0.08691	5945	1	0.48744	0.44528	1	0.47841	0.45342	1	0.48292	0.44935	1	0.37600	0.37823	18.59913	1.04490	1	0.62102	0.37412	19.26165	1.03622	1	-0.03107	0.02283	0.65468	0.00413	1	0.03194	0.02494	0.68702	0.00410	1	0.33594	0.18148	0	
388270	2614.41211	16439200979071	0.49271	0.46753	2614.31860	0.09351	5945	1	0.50290	0.51438	1	0.49753	0.45852	1	0.50021	0.48645	1	0.37574	0.37816	18.90574	1.02866	1	0.62095	0.37388	18.62544	1.01998	1	-0.03107	0.02283	0.65468	0.00406	1	0.03194	0.02494	0.68702	0.00420	1	0.33594	0.18148	0	
388271	2614.41846	16439201040381	0.49317	0.46918	2614.31860	0.09985	5945	1	0.50305	0.52166	1	0.49697	0.46626	1	0.50001	0.49396	1	0.37572	0.37819	19.07550	1.01998	1	0.62105	0.37360	18.49377	1.01130	1	-0.03258	0.02398	0.68311	0.00404	1	0.03166	0.02499	0.68552	0.00407	1	0.33594	0.18148	0	
388272	2614.42554	16439201113161	0.49288	0.47156	2614.31860	0.10693	5945	1	0.48784	0.52615	1	0.48876	0.49312	1	0.48830	0.50963	1	0.37515	0.37771	18.26965	1.01886	1	0.62049	0.37333	19.05501	1.01886	1	-0.03258	0.02398	0.68311	0.00412	1	0.03166	0.02499	0.68552	0.00413	1	0.33594	0.18148	0	
388273	2614.43237	16439201179491	0.49288	0.47177	2614.31860	0.11377	5945	1	0.48910	0.49886	1	0.49669	0.45178	1	0.49290	0.47532	1	0.37482	0.37754	18.40194	1.02641	1	0.62017	0.37312	19.23547	1.02641	1	-0.03258	0.02398	0.68311	0.00416	1	0.03166	0.02499	0.68552	0.00413	1	0.33594	0.18148	0	
388274	2614.43896	16439201246611	0.49289	0.47161	2614.31860	0.12036	5945	1	0.48888	0.49242	1	0.49717	0.44503	1	0.49302	0.46872	1	0.37477	0.37746	18.44389	1.03397	1	0.62042	0.37295	18.97329	1.03397	1	-0.03430	0.02512	0.71253	0.00411	1	0.03113	0.02493	0.67836	0.00407	1	0.33594	0.18148	0	
