CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
254663	1713.07068	16430187564038	0.67939	0.47641	1712.58167	0.48901	3782	1	0.65867	0.43856	1	0.64245	0.50905	1	0.65056	0.47380	1	0.33363	0.21143	15.27971	0.97217	1	0.58193	0.20466	15.50733	0.96532	1	-0.04219	0.05625	0.65053	0.00333	1	0.01945	0.05649	0.63882	0.00341	1	0.52917	0.52315	0	
254664	1713.07690	16430187626047	0.67862	0.47646	1712.58167	0.49524	3782	1	0.65783	0.44353	1	0.64161	0.51385	1	0.64972	0.47869	1	0.33414	0.21088	14.90041	0.96532	1	0.58233	0.20502	15.82411	0.95846	1	-0.04314	0.05788	0.66819	0.00343	1	0.01935	0.05566	0.62942	0.00338	1	0.52917	0.52315	0	
254665	1713.08350	16430187691497	0.67838	0.47658	1712.58167	0.50183	3782	1	0.69206	0.47376	1	0.67632	0.51448	1	0.68419	0.49412	1	0.33409	0.21100	14.87091	0.95846	1	0.58258	0.20480	15.67053	0.95846	1	-0.04314	0.05788	0.66819	0.00353	1	0.01935	0.05566	0.62942	0.00346	1	0.52917	0.52315	0	
254666	1713.09106	16430187766852	0.67787	0.47672	1712.58167	0.50940	3782	1	0.65344	0.46019	1	0.66673	0.51042	1	0.66008	0.48530	1	0.33436	0.21099	14.89647	0.95846	1	0.58269	0.20469	15.46816	0.95846	1	-0.04314	0.05788	0.66819	0.00345	1	0.01935	0.05566	0.62942	0.00342	1	0.52917	0.52315	0	
254667	1713.09766	16430187832865	0.67738	0.47677	1712.58167	0.51599	3782	1	0.65344	0.46019	1	0.66774	0.50560	1	0.66059	0.48289	1	0.33438	0.21106	15.15046	0.95846	1	0.58293	0.20493	15.31909	0.96532	1	-0.04220	0.05694	0.65673	0.00339	1	0.02011	0.05741	0.64928	0.00351	1	0.52917	0.52315	0	
254668	1713.10400	16430187896893	0.67746	0.47673	1712.58167	0.52234	3782	1	0.68214	0.46148	1	0.68059	0.45867	1	0.68137	0.46008	1	0.33480	0.21068	15.39791	0.96532	1	0.58316	0.20491	16.13441	0.97217	1	-0.04220	0.05694	0.65673	0.00337	1	0.02011	0.05741	0.64928	0.00347	1	0.52917	0.52315	0	
254669	1713.11035	16430187960362	0.67770	0.47636	1712.58167	0.52869	3782	1	0.69747	0.46228	1	0.67890	0.46234	1	0.68819	0.46231	1	0.33499	0.21064	15.08494	0.97217	1	0.58347	0.20455	15.54416	0.97902	1	-0.04220	0.05694	0.65673	0.00328	1	0.02011	0.05741	0.64928	0.00334	1	0.52917	0.52315	0	
254670	1713.11768	16430188033531	0.67799	0.47578	1712.58167	0.53601	3782	1	0.69857	0.45746	1	0.67996	0.45731	1	0.68926	0.45739	1	0.33512	0.21039	15.17714	0.97902	1	0.58354	0.20436	15.58830	0.98588	1	-0.04186	0.05653	0.65145	0.00335	1	0.01997	0.05685	0.64181	0.00339	1	0.52917	0.52315	0	
254671	1713.12427	16430188099659	0.67734	0.47470	1712.58167	0.54260	3782	1	0.66331	0.44337	1	0.65473	0.44692	1	0.65902	0.44515	1	0.33528	0.21032	15.26465	0.98588	1	0.58371	0.20441	15.54680	0.98588	1	-0.04186	0.05653	0.65145	0.00325	1	0.01997	0.05685	0.64181	0.00348	1	0.52917	0.52315	0	
254672	1713.13098	16430188166598	0.67662	0.47528	1712.58167	0.54932	3782	1	0.66927	0.48595	1	0.65706	0.48842	1	0.66316	0.48719	1	0.33542	0.21014	15.03089	0.98588	1	0.58381	0.20439	15.82082	0.98588	1	-0.04186	0.05653	0.65145	0.00352	1	0.01997	0.05685	0.64181	0.00337	1	0.52917	0.52315	0	
254673	1713.13745	16430188230838	0.67590	0.47585	1712.58167	0.55579	3782	1	0.66927	0.48595	1	0.65706	0.48842	1	0.66316	0.48719	1	0.33552	0.21011	15.06250	0.98588	1	0.58384	0.20432	15.80216	0.98588	1	-0.04241	0.05764	0.66310	0.00331	1	0.02096	0.05943	0.67040	0.00338	1	0.52917	0.52315	0	
254674	1713.14392	16430188296142	0.67567	0.47573	1712.58167	0.56226	3782	1	0.68461	0.45126	1	0.66839	0.46976	1	0.67650	0.46051	1	0.33565	0.20998	14.98870	0.98588	1	0.58408	0.20407	15.54748	0.98588	1	-0.04241	0.05764	0.66310	0.00353	1	0.02096	0.05943	0.67040	0.00340	1	0.52917	0.52315	0	
254675	1713.15051	16430188362363	0.67572	0.47556	1712.58167	0.56885	3782	1	0.69258	0.44933	1	0.68491	0.47825	1	0.68875	0.46379	1	0.33577	0.20994	15.06363	0.98588	1	0.58427	0.20419	15.88342	0.98588	1	-0.04241	0.05764	0.66310	0.00343	1	0.02096	0.05943	0.67040	0.00338	1	0.52917	0.52315	0	
254676	1713.15710	16430188428174	0.67576	0.47543	1712.58167	0.57544	3782	1	0.69258	0.44933	1	0.68382	0.48314	1	0.68820	0.46623	1	0.33575	0.20990	14.96855	0.98588	1	0.58444	0.20412	15.52205	0.97902	1	-0.04213	0.05731	0.65875	0.00345	1	0.02010	0.05658	0.63824	0.00348	1	0.52917	0.52315	0	
254677	1713.16431	16430188500137	0.67514	0.47463	1712.58167	0.58264	3782	1	0.65350	0.44217	1	0.64508	0.47972	1	0.64929	0.46095	1	0.33596	0.20976	15.00805	0.97902	1	0.58447	0.20398	15.59132	0.97217	1	-0.04213	0.05731	0.65875	0.00331	1	0.02010	0.05658	0.63824	0.00336	1	0.52917	0.52315	0	
254678	1713.17090	16430188565990	0.67497	0.47429	1712.58167	0.58923	3782	1	0.66462	0.47100	1	0.65185	0.49094	1	0.65824	0.48097	1	0.33610	0.20967	15.16394	0.97217	1	0.58450	0.20412	15.81873	0.96532	1	-0.04213	0.05731	0.65875	0.00321	1	0.02010	0.05658	0.63824	0.00345	1	0.52917	0.52315	0	
254679	1713.17761	16430188633014	0.67478	0.47405	1712.58167	0.59595	3782	1	0.66374	0.47573	1	0.65185	0.49094	1	0.65780	0.48334	1	0.33615	0.20937	14.82449	0.96532	1	0.58456	0.20405	15.80513	0.96532	1	-0.04145	0.05665	0.65111	0.00338	1	0.02081	0.05845	0.65928	0.00354	1	0.52917	0.52315	0	
254680	1713.18457	16430188702870	0.67427	0.47381	1712.58167	0.60291	3782	1	0.67863	0.45366	1	0.66447	0.51504	1	0.67155	0.48435	1	0.33631	0.20938	14.90767	0.96532	1	0.58489	0.20373	15.60624	0.97217	1	-0.04145	0.05665	0.65111	0.00340	1	0.02081	0.05845	0.65928	0.00351	1	0.52917	0.52315	0	
254681	1713.19165	16430188773188	0.67427	0.47373	1712.58167	0.60999	3782	1	0.69435	0.43611	1	0.67468	0.50378	1	0.68452	0.46995	1	0.33623	0.20953	15.02814	0.97217	1	0.58504	0.20356	15.53419	0.97902	1	-0.04145	0.05665	0.65111	0.00341	1	0.02081	0.05845	0.65928	0.00365	1	0.52917	0.52315	0	
254682	1713.19751	16430188832442	0.67427	0.47360	1712.58167	0.61584	3782	1	0.69542	0.43111	1	0.67572	0.49903	1	0.68557	0.46507	1	0.33645	0.20928	15.17090	0.97902	1	0.58478	0.20386	15.54883	0.98588	1	-0.04237	0.05795	0.66552	0.00333	1	0.02068	0.05786	0.65216	0.00356	1	0.52917	0.52315	0	
254683	1713.20422	16430188898432	0.67398	0.47347	1712.58167	0.62256	3782	1	0.68989	0.47144	1	0.65766	0.47067	1	0.67377	0.47106	1	0.33641	0.20938	14.93600	0.98588	1	0.58503	0.20366	15.73400	0.98588	1	-0.04237	0.05795	0.66552	0.00347	1	0.02068	0.05786	0.65216	0.00339	1	0.52917	0.52315	0	
254684	1713.21069	16430188963590	0.67345	0.47329	1712.58167	0.62903	3782	1	0.68682	0.47246	1	0.65723	0.45708	1	0.67203	0.46477	1	0.33634	0.20938	14.99263	0.98588	1	0.58505	0.20369	15.58142	0.98588	1	-0.04237	0.05795	0.66552	0.00349	1	0.02068	0.05786	0.65216	0.00339	1	0.52917	0.52315	0	
254685	1713.21802	16430189037453	0.67295	0.47302	1712.58167	0.63635	3782	1	0.68682	0.47246	1	0.65723	0.45708	1	0.67203	0.46477	1	0.33657	0.20901	14.82283	0.98588	1	0.58504	0.20362	15.39813	0.98588	1	-0.04145	0.05679	0.65111	0.00345	1	0.02089	0.05849	0.65868	0.00345	1	0.52917	0.52315	0	
254686	1713.22449	16430189102135	0.67319	0.47230	1712.58167	0.64282	3782	1	0.68980	0.45226	1	0.67825	0.45738	1	0.68403	0.45482	1	0.33656	0.20896	15.06363	0.98588	1	0.58504	0.20339	15.69864	0.98588	1	-0.04145	0.05679	0.65111	0.00343	1	0.02089	0.05849	0.65868	0.00338	1	0.52917	0.52315	0	
254687	1713.23096	16430189166083	0.67311	0.47203	1712.58167	0.64929	3782	1	0.68742	0.46644	1	0.68064	0.49880	1	0.68403	0.48262	1	0.33655	0.20900	15.09235	0.98588	1	0.58507	0.20344	15.95529	0.98588	1	-0.04145	0.05679	0.65111	0.00343	1	0.02089	0.05849	0.65868	0.00338	1	0.52917	0.52315	0	
254688	1713.23779	16430189234445	0.67303	0.47176	1712.58167	0.65613	3782	1	0.68742	0.46644	1	0.68064	0.49880	1	0.68403	0.48262	1	0.33656	0.20903	15.14406	0.98588	1	0.58507	0.20322	15.63633	0.98588	1	-0.04145	0.05684	0.65111	0.00343	1	0.02062	0.05779	0.65025	0.00341	1	0.52917	0.52315	0	
254689	1713.24463	16430189303615	0.67306	0.47073	1712.58167	0.66296	3782	1	0.67933	0.41019	1	0.67832	0.49123	1	0.67883	0.45071	1	0.33664	0.20864	14.90196	0.98588	1	0.58509	0.20330	15.83045	0.98588	1	-0.04145	0.05684	0.65111	0.00330	1	0.02062	0.05779	0.65025	0.00339	1	0.52917	0.52315	0	
254690	1713.25159	16430189372423	0.67315	0.47058	1712.58167	0.66992	3782	1	0.69362	0.43666	1	0.68018	0.51205	1	0.68690	0.47436	1	0.33655	0.20854	14.97440	0.98588	1	0.58505	0.20311	15.43815	0.98588	1	-0.04145	0.05684	0.65111	0.00329	1	0.02062	0.05779	0.65025	0.00354	1	0.52917	0.52315	0	
254691	1713.25769	16430189434239	0.67322	0.47048	1712.58167	0.67603	3782	1	0.69362	0.43666	1	0.68018	0.51205	1	0.68690	0.47436	1	0.33651	0.20858	15.39473	0.98588	1	0.58493	0.20288	15.26835	0.98588	1	-0.04237	0.05815	0.66552	0.00328	1	0.02078	0.05834	0.65527	0.00347	1	0.52917	0.52315	0	
254692	1713.26440	16430189500836	0.67300	0.47014	1712.58167	0.68274	3782	1	0.69364	0.41650	1	0.65996	0.49080	1	0.67680	0.45365	1	0.33640	0.20838	15.15246	0.98588	1	0.58502	0.20268	15.55848	0.98588	1	-0.04237	0.05815	0.66552	0.00334	1	0.02078	0.05834	0.65527	0.00340	1	0.52917	0.52315	0	
254693	1713.27161	16430189573086	0.67281	0.47003	1712.58167	0.68994	3782	1	0.68803	0.43233	1	0.65575	0.50372	1	0.67189	0.46803	1	0.33635	0.20853	15.31456	0.98588	1	0.58502	0.20268	15.55848	0.98588	1	-0.04237	0.05815	0.66552	0.00340	1	0.02078	0.05834	0.65527	0.00340	1	0.52917	0.52315	0	
254694	1713.27832	16430189640397	0.67261	0.46997	1712.58167	0.69666	3782	1	0.68803	0.43233	1	0.65575	0.50372	1	0.67189	0.46803	1	0.33633	0.20829	14.76300	0.98588	1	0.58502	0.20270	15.53459	0.98588	1	-0.04145	0.05699	0.65111	0.00346	1	0.02078	0.05834	0.65527	0.00341	1	0.52917	0.52315	0	
254695	1713.28479	16430189704671	0.67265	0.46980	1712.58167	0.70312	3782	1	0.69134	0.46748	1	0.68026	0.45818	1	0.68580	0.46283	1	0.33638	0.20825	14.86567	0.98588	1	0.58514	0.20248	15.53206	0.98588	1	-0.04145	0.05699	0.65111	0.00346	1	0.02078	0.05834	0.65527	0.00339	1	0.52917	0.52315	0	
254696	1713.29114	16430189767836	0.67278	0.46920	1712.58167	0.70947	3782	1	0.68378	0.46864	1	0.68181	0.45548	1	0.68280	0.46206	1	0.33651	0.20819	14.93234	0.98588	1	0.58508	0.20246	15.70313	0.98588	1	-0.04145	0.05699	0.65111	0.00337	1	0.02078	0.05834	0.65527	0.00338	1	0.52917	0.52315	0	
254697	1713.29846	16430189841837	0.67293	0.46854	1712.58167	0.71680	3782	1	0.68378	0.46864	1	0.68181	0.45548	1	0.68280	0.46206	1	0.33656	0.20804	14.95810	0.98588	1	0.58508	0.20239	15.78020	0.98588	1	-0.04145	0.05704	0.65111	0.00343	1	0.02062	0.05799	0.65025	0.00338	1	0.52917	0.52315	0	
254698	1713.30493	16430189905966	0.67280	0.46837	1712.58167	0.72327	3782	1	0.68679	0.43611	1	0.68335	0.49915	1	0.68507	0.46763	1	0.33654	0.20798	14.97209	0.98588	1	0.58518	0.20250	15.60381	0.98588	1	-0.04145	0.05704	0.65111	0.00340	1	0.02062	0.05799	0.65025	0.00338	1	0.52917	0.52315	0	
254699	1713.31213	16430189978390	0.67265	0.46788	1712.58167	0.73047	3782	1	0.68251	0.42582	1	0.68178	0.48192	1	0.68214	0.45387	1	0.33653	0.20792	14.90345	0.98588	1	0.58514	0.20231	15.78181	0.98588	1	-0.04145	0.05704	0.65111	0.00341	1	0.02062	0.05799	0.65025	0.00337	1	0.52917	0.52315	0	
254700	1713.31787	16430190035257	0.67249	0.46750	1712.58167	0.73621	3782	1	0.68251	0.42582	1	0.68178	0.48192	1	0.68214	0.45387	1	0.33660	0.20780	15.03285	0.98588	1	0.58512	0.20223	15.61146	0.98588	1	-0.04145	0.05704	0.65111	0.00329	1	0.02089	0.05879	0.65868	0.00339	1	0.52917	0.52315	0	
254701	1713.32483	16430190104541	0.67268	0.46728	1712.58167	0.74316	3782	1	0.68064	0.43453	1	0.68201	0.48449	1	0.68132	0.45951	1	0.33645	0.20754	14.93788	0.98588	1	0.58495	0.20224	15.42066	0.98588	1	-0.04145	0.05704	0.65111	0.00332	1	0.02089	0.05879	0.65868	0.00347	1	0.52917	0.52315	0	
254702	1713.33191	16430190175726	0.67300	0.46695	1712.58167	0.75024	3782	1	0.67926	0.43193	1	0.67898	0.47745	1	0.67912	0.45469	1	0.33644	0.20755	14.61783	0.98588	1	0.58509	0.20216	15.44379	0.98588	1	-0.04145	0.05704	0.65111	0.00332	1	0.02089	0.05879	0.65868	0.00339	1	0.52917	0.52315	0	FIXATION
254703	1713.33862	16430190243250	0.67332	0.46668	1712.58167	0.75696	3782	1	0.67926	0.43193	1	0.67898	0.47745	1	0.67912	0.45469	1	0.33631	0.20775	14.95562	0.98588	1	0.58494	0.20215	15.46293	0.98588	1	-0.04145	0.05704	0.65111	0.00338	1	0.02089	0.05879	0.65868	0.00348	1	0.52917	0.52315	0	
254704	1713.34509	16430190307966	0.67363	0.46704	1712.58167	0.76343	3782	1	0.67132	0.45344	1	0.66945	0.46738	1	0.67038	0.46041	1	0.33620	0.20732	14.50338	0.98588	1	0.58482	0.20206	15.11567	0.98588	1	-0.04145	0.05704	0.65111	0.00345	1	0.02089	0.05879	0.65868	0.00352	1	0.52917	0.52315	0	
254705	1713.35156	16430190372039	0.67380	0.46773	1712.58167	0.76990	3782	1	0.65783	0.45369	1	0.67031	0.52096	1	0.66407	0.48733	1	0.33601	0.20735	14.56273	0.98588	1	0.58479	0.20204	15.38056	0.98588	1	-0.04145	0.05704	0.65111	0.00333	1	0.02089	0.05879	0.65868	0.00350	1	0.52917	0.52315	0	
254706	1713.35815	16430190438916	0.67396	0.46847	1712.58167	0.77649	3782	1	0.65783	0.45369	1	0.67031	0.52096	1	0.66407	0.48733	1	0.33601	0.20746	14.93883	0.98588	1	0.58471	0.20199	15.53543	0.98588	1	-0.04216	0.05779	0.65911	0.00333	1	0.02062	0.05836	0.65335	0.00351	1	0.52917	0.52315	0	
254707	1713.36548	16430190511201	0.67347	0.46906	1712.58167	0.78381	3782	1	0.65176	0.46002	1	0.66832	0.51383	1	0.66004	0.48692	1	0.33601	0.20746	14.93883	0.98588	1	0.58482	0.20204	15.78792	0.98588	1	-0.04216	0.05779	0.65911	0.00333	1	0.02062	0.05836	0.65335	0.00341	1	0.52917	0.52315	0	
254708	1713.37207	16430190577445	0.67365	0.46927	1712.58167	0.79041	3782	1	0.65738	0.44472	1	0.67435	0.49767	1	0.66587	0.47119	1	0.33593	0.20751	15.12803	0.98588	1	0.58482	0.20204	15.78792	0.98588	1	-0.04216	0.05779	0.65911	0.00335	1	0.02062	0.05836	0.65335	0.00341	1	0.52917	0.52315	0	
254709	1713.37805	16430190637597	0.67386	0.46932	1712.58167	0.79639	3782	1	0.65738	0.44472	1	0.67435	0.49767	1	0.66587	0.47119	1	0.33591	0.20755	15.08629	0.98588	1	0.58482	0.20204	15.78792	0.98588	1	-0.04216	0.05779	0.65911	0.00337	1	0.02081	0.05884	0.65928	0.00341	1	0.52917	0.52315	0	
254710	1713.38525	16430190709080	0.67385	0.46964	1712.58167	0.80359	3782	1	0.65185	0.45820	1	0.67123	0.51792	1	0.66154	0.48806	1	0.33584	0.20767	14.86067	0.98588	1	0.58482	0.20204	15.78792	0.98588	1	-0.04216	0.05779	0.65911	0.00337	1	0.02081	0.05884	0.65928	0.00341	1	0.52917	0.52315	0	
254711	1713.39221	16430190779186	0.67411	0.46929	1712.58167	0.81055	3782	1	0.65227	0.45918	1	0.67349	0.45544	1	0.66288	0.45731	1	0.33585	0.20766	14.88250	0.98588	1	0.58482	0.20204	15.78792	0.98588	1	-0.04216	0.05779	0.65911	0.00335	1	0.02081	0.05884	0.65928	0.00341	1	0.52917	0.52315	0	
254712	1713.39893	16430190846014	0.67438	0.46885	1712.58167	0.81726	3782	1	0.65227	0.45918	1	0.67349	0.45544	1	0.66288	0.45731	1	0.33585	0.20766	14.88250	0.98588	1	0.58482	0.20207	15.71542	0.98588	1	-0.04216	0.05779	0.65911	0.00335	1	0.02081	0.05884	0.65928	0.00341	1	0.52917	0.52315	0	
254713	1713.40564	16430190912685	0.67385	0.46772	1712.58167	0.82397	3782	1	0.64861	0.41468	1	0.66842	0.46543	1	0.65852	0.44006	1	0.33593	0.20770	14.90552	0.98588	1	0.58481	0.20211	15.56372	0.98588	1	-0.04216	0.05779	0.65911	0.00344	1	0.02081	0.05884	0.65928	0.00341	1	0.52917	0.52315	0	
254714	1713.41187	16430190975281	0.67405	0.46681	1712.58167	0.83020	3782	1	0.67765	0.40845	1	0.66152	0.47451	1	0.66959	0.44148	1	0.33604	0.20770	14.88851	0.98588	1	0.58476	0.20217	15.64200	0.98588	1	-0.04216	0.05779	0.65911	0.00335	1	0.02081	0.05884	0.65928	0.00335	1	0.52917	0.52315	0	
254715	1713.41846	16430191041590	0.67423	0.46600	1712.58167	0.83679	3782	1	0.67765	0.40845	1	0.66057	0.47944	1	0.66911	0.44395	1	0.33592	0.20777	14.77585	0.98588	1	0.58475	0.20219	15.74107	0.97902	1	-0.04213	0.05771	0.65875	0.00329	1	0.02010	0.05696	0.63824	0.00334	1	0.52917	0.52315	0	
254716	1713.42554	16430191112409	0.67390	0.46613	1712.58167	0.84387	3782	1	0.68589	0.44490	1	0.64560	0.48796	1	0.66575	0.46643	1	0.33569	0.20813	14.49693	0.97902	1	0.58445	0.20221	15.59894	0.97217	1	-0.04213	0.05771	0.65875	0.00342	1	0.02010	0.05696	0.63824	0.00336	1	0.52917	0.52315	0	
254717	1713.43311	16430191187714	0.67349	0.46638	1712.58167	0.85144	3782	1	0.67526	0.46085	1	0.66166	0.48780	1	0.66846	0.47433	1	0.33560	0.20815	14.71857	0.97217	1	0.58423	0.20228	15.58966	0.96532	1	-0.04213	0.05771	0.65875	0.00335	1	0.02010	0.05696	0.63824	0.00346	1	0.52917	0.52315	0	
254718	1713.43909	16430191247964	0.67303	0.46689	1712.58167	0.85742	3782	1	0.67336	0.47047	1	0.66069	0.49275	1	0.66702	0.48161	1	0.33539	0.20815	14.31058	0.95846	1	0.58425	0.20206	14.87270	0.95846	1	-0.04055	0.05534	0.63175	0.00335	1	0.02106	0.05987	0.67030	0.00348	1	0.52917	0.52315	0	
254719	1713.44568	16430191313163	0.67300	0.46758	1712.58167	0.86401	3782	1	0.64534	0.44944	1	0.66991	0.50774	1	0.65762	0.47859	1	0.33525	0.20808	14.88238	0.95161	1	0.58415	0.20200	15.44386	0.95846	1	-0.04055	0.05534	0.63175	0.00339	1	0.02106	0.05987	0.67030	0.00341	1	0.52917	0.52315	0	
254720	1713.45227	16430191379570	0.67274	0.46728	1712.58167	0.87061	3782	1	0.64485	0.44155	1	0.65665	0.50371	1	0.65075	0.47263	1	0.33522	0.20789	14.77577	0.95161	1	0.58394	0.20211	15.71649	0.95846	1	-0.04055	0.05534	0.63175	0.00342	1	0.02106	0.05987	0.67030	0.00349	1	0.52917	0.52315	0	
254721	1713.45898	16430191446380	0.67249	0.46692	1712.58167	0.87732	3782	1	0.64561	0.43651	1	0.65665	0.50371	1	0.65113	0.47011	1	0.33500	0.20771	14.69480	0.95846	1	0.58399	0.20201	15.56796	0.95846	1	-0.04186	0.05712	0.65145	0.00333	1	0.02001	0.05730	0.64142	0.00342	1	0.52917	0.52315	0	
254722	1713.46558	16430191512237	0.67243	0.46725	1712.58167	0.88391	3782	1	0.67604	0.45562	1	0.67158	0.49638	1	0.67381	0.47600	1	0.33487	0.20759	14.53629	0.96532	1	0.58373	0.20169	15.27215	0.95846	1	-0.04186	0.05712	0.65145	0.00338	1	0.02001	0.05730	0.64142	0.00356	1	0.52917	0.52315	0	
254723	1713.47217	16430191578197	0.67191	0.46721	1712.58167	0.89050	3782	1	0.65353	0.46680	1	0.67379	0.45772	1	0.66366	0.46226	1	0.33444	0.20757	14.83900	0.96532	1	0.58354	0.20163	15.50822	0.95846	1	-0.04186	0.05712	0.65145	0.00333	1	0.02001	0.05730	0.64142	0.00333	1	0.52917	0.52315	0	
254724	1713.47852	16430191642342	0.67138	0.46724	1712.58167	0.89685	3782	1	0.65271	0.47160	1	0.67274	0.46291	1	0.66273	0.46725	1	0.33404	0.20738	14.97923	0.95846	1	0.58307	0.20152	15.88908	0.95161	1	-0.04125	0.05582	0.63670	0.00331	1	0.01955	0.05664	0.63301	0.00336	1	0.52917	0.52315	0	
254725	1713.48584	16430191715222	0.66992	0.46758	1712.58167	0.90417	3782	1	0.58884	0.47265	1	0.56982	0.48224	1	0.57933	0.47745	1	0.33183	0.20727	15.61803	0.94476	1	0.58074	0.20140	15.88903	0.94476	1	-0.04125	0.05582	0.63670	0.00334	1	0.01955	0.05664	0.63301	0.00341	1	0.52917	0.52315	0	
254726	1713.49219	16430191778830	0.66731	0.46760	1712.58167	0.91052	3782	1	0.53721	0.49084	1	0.52856	0.47313	1	0.53289	0.48198	1	0.33037	0.20724	15.55664	0.93790	1	0.57947	0.20122	15.91080	0.93790	1	-0.04125	0.05582	0.63670	0.00320	1	0.01955	0.05664	0.63301	0.00326	1	0.52917	0.52315	0	
254727	1713.49915	16430191847903	0.63384	0.47400	1712.58167	0.91052	3782	0	0.53721	0.49084	1	0.52868	0.46786	1	0.53294	0.47935	1	0.32945	0.20694	15.36292	0.93790	1	0.57876	0.20108	16.07301	0.94476	1	-0.04374	0.05832	0.66514	0.00320	1	0.01957	0.05857	0.65406	0.00320	1	0.52917	0.52315	0	STOP_TRIAL
254728	1713.50549	16430191912145	0.56708	0.46988	1712.58167	0.91052	3782	0	0.50731	0.43912	1	0.49331	0.49241	1	0.50031	0.46577	1	0.32860	0.20713	15.45578	0.95161	1	0.57773	0.20101	16.19381	0.95846	1	-0.04374	0.05832	0.66514	0.00316	1	0.01957	0.05857	0.65406	0.00332	1	0.52917	0.52315	0	
254729	1713.51245	16430191981514	0.54741	0.46228	1712.58167	0.91052	3782	0	0.51910	0.44636	1	0.49707	0.44781	1	0.50808	0.44708	1	0.32867	0.20715	15.66255	0.96532	1	0.57780	0.20100	16.26851	0.97217	1	-0.04374	0.05832	0.66514	0.00315	1	0.01957	0.05857	0.65406	0.00326	1	0.52917	0.52315	0	
254730	1713.51904	16430192046972	0.50542	0.44893	1712.58167	0.91052	3782	0	0.51899	0.43660	1	0.49677	0.43131	1	0.50788	0.43395	1	0.32867	0.20705	15.58544	0.97902	1	0.57782	0.20095	16.14503	0.99359	1	-0.04374	0.05832	0.66514	0.00322	1	0.02017	0.06053	0.67589	0.00327	1	0.52917	0.52315	0	
255782	1720.56628	16430262519311	0.50029	0.49049	1719.67542	0.89087	3793	1	0.48343	0.48447	1	0.49737	0.49296	1	0.49040	0.48871	1	0.32714	0.20980	15.47875	0.96703	1	0.57695	0.20223	15.77638	0.98159	1	-0.04120	0.05408	0.62163	0.00328	1	0.02047	0.06185	0.69301	0.00324	1	0.52917	0.52315	0	
255783	1720.57324	16430262588825	0.50003	0.49016	1719.67542	0.89783	3793	1	0.48310	0.47931	1	0.49737	0.49296	1	0.49023	0.48613	1	0.32727	0.20995	15.79590	0.97474	1	0.57695	0.20225	15.72523	0.98159	1	-0.04120	0.05408	0.62163	0.00325	1	0.01930	0.05845	0.65492	0.00324	1	0.52917	0.52315	0	
255784	1720.57971	16430262653696	0.49986	0.48985	1719.67542	0.90430	3793	1	0.50136	0.45206	1	0.49191	0.49255	1	0.49664	0.47230	1	0.32720	0.20994	15.65105	0.98159	1	0.57683	0.20228	15.77154	0.97388	1	-0.04120	0.05408	0.62163	0.00323	1	0.01930	0.05845	0.65492	0.00326	1	0.52917	0.52315	0	
255785	1720.58618	16430262718052	0.49974	0.48963	1719.67542	0.91077	3793	1	0.51686	0.46702	1	0.48045	0.49122	1	0.49865	0.47912	1	0.32719	0.20979	15.40893	0.97388	1	0.57678	0.20236	15.94205	0.96617	1	-0.04120	0.05408	0.62163	0.00325	1	0.01930	0.05845	0.65492	0.00327	1	0.52917	0.52315	0	
255786	1720.59241	16430262780647	0.49963	0.48954	1719.67542	0.91699	3793	1	0.51687	0.46760	1	0.48068	0.49686	1	0.49877	0.48223	1	0.32701	0.20986	15.32405	0.97303	1	0.57672	0.20246	15.91809	0.95846	1	-0.04397	0.05765	0.66260	0.00319	1	0.01901	0.05769	0.64692	0.00328	1	0.52917	0.52315	0	
256687	1726.62817	16430323138576	0.49544	0.49847	1725.26855	1.35962	3800	1	0.48807	0.50272	1	0.47285	0.47884	1	0.48046	0.49078	1	0.32267	0.21459	16.25999	0.96532	1	0.57103	0.20593	16.68248	0.95846	1	-0.04521	0.05684	0.66474	0.00334	1	0.01732	0.05591	0.63446	0.00333	1	0.52917	0.52315	0	STOP_TRIAL
256688	1726.63489	16430323205717	0.49530	0.49894	1725.26855	1.36633	3800	1	0.48956	0.46850	1	0.47288	0.52700	1	0.48122	0.49775	1	0.32267	0.21459	16.25999	0.96532	1	0.57110	0.20588	16.56946	0.95846	1	-0.04521	0.05684	0.66474	0.00334	1	0.01732	0.05591	0.63446	0.00337	1	0.52917	0.52315	0	
256689	1726.64160	16430323272694	0.49515	0.49937	1725.26855	1.37305	3800	1	0.48956	0.46850	1	0.47288	0.52700	1	0.48122	0.49775	1	0.32268	0.21459	16.25939	0.96532	1	0.57109	0.20593	16.64138	0.95846	1	-0.04521	0.05684	0.66474	0.00334	1	0.01732	0.05591	0.63446	0.00337	1	0.52917	0.52315	0	
