CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
28886	196.77251	2320279111	0.35295	0.32706	196.52414	0.24837	795	1	0.33186	0.35429	1	0.39357	0.30251	1	0.36271	0.32840	1	0.33460	0.48018	19.40666	0.99320	1	0.57929	0.43978	22.30792	0.99320	1	-0.04227	0.00234	0.67751	0.00434	1	0.02158	0.01095	0.68853	0.00471	1	-0.44063	0.40370	0	
28887	196.77910	2320345061	0.35316	0.32722	196.52414	0.25496	795	1	0.33075	0.35714	1	0.39173	0.30958	1	0.36124	0.33336	1	0.33459	0.48024	19.53085	0.99320	1	0.57923	0.43970	22.18104	0.99320	1	-0.04227	0.00234	0.67751	0.00433	1	0.02158	0.01095	0.68853	0.00472	1	-0.44063	0.40370	0	
28888	196.78568	2320410796	0.35333	0.32717	196.52414	0.26154	795	1	0.32893	0.34899	1	0.39084	0.30112	1	0.35989	0.32506	1	0.33458	0.48024	19.51577	1.00153	1	0.57923	0.43970	22.18104	1.00153	1	-0.04399	0.00243	0.70424	0.00435	1	0.02158	0.01095	0.68853	0.00472	1	-0.44063	0.40370	0	
28889	196.79248	2320478846	0.35353	0.32663	196.52414	0.26834	795	1	0.33290	0.32676	1	0.39043	0.28322	1	0.36166	0.30499	1	0.33454	0.48022	19.58379	1.00987	1	0.57915	0.43957	22.26362	1.00987	1	-0.04399	0.00243	0.70424	0.00433	1	0.02158	0.01095	0.68853	0.00471	1	-0.44063	0.40370	0	
28890	196.79886	2320542704	0.35351	0.32596	196.52414	0.27472	795	1	0.32227	0.31109	1	0.38333	0.28623	1	0.35280	0.29866	1	0.33452	0.48022	19.56590	1.01820	1	0.57917	0.43950	22.25850	1.01820	1	-0.04399	0.00243	0.70424	0.00433	1	0.02158	0.01095	0.68853	0.00474	1	-0.44063	0.40370	0	
28891	196.80533	2320607410	0.35351	0.32541	196.52414	0.28119	795	1	0.32227	0.31109	1	0.38414	0.29358	1	0.35320	0.30234	1	0.33454	0.48020	19.56901	1.01820	1	0.57917	0.43953	22.24276	1.01095	1	-0.04243	0.00234	0.67848	0.00434	1	0.02050	0.01042	0.65563	0.00474	1	-0.44063	0.40370	0	
28892	196.81248	2320678844	0.35350	0.32499	196.52414	0.28835	795	1	0.32237	0.32102	1	0.38451	0.29279	1	0.35344	0.30691	1	0.33446	0.48015	19.30778	1.00262	1	0.57914	0.43951	22.23100	0.99537	1	-0.04243	0.00234	0.67848	0.00434	1	0.02050	0.01042	0.65563	0.00475	1	-0.44063	0.40370	0	
28893	196.81924	2320746441	0.35363	0.32509	196.52414	0.29510	795	1	0.33161	0.34261	1	0.38710	0.31602	1	0.35936	0.32932	1	0.33446	0.48015	19.30778	0.98703	1	0.57913	0.43950	22.26925	0.97978	1	-0.04243	0.00234	0.67848	0.00434	1	0.02050	0.01042	0.65563	0.00473	1	-0.44063	0.40370	0	
28894	196.82610	2320815035	0.35382	0.32552	196.52414	0.30196	795	1	0.33503	0.35817	1	0.38886	0.33195	1	0.36194	0.34506	1	0.33444	0.48017	19.26354	0.97145	1	0.57909	0.43951	22.30110	0.96420	1	-0.04268	0.00241	0.68246	0.00439	1	0.02096	0.01071	0.67043	0.00475	1	-0.44063	0.40370	0	
28895	196.83250	2320879079	0.35386	0.32571	196.52414	0.30836	795	1	0.33414	0.35008	1	0.37799	0.31799	1	0.35607	0.33404	1	0.33440	0.48017	19.24994	0.96420	1	0.57908	0.43948	22.39617	0.96420	1	-0.04268	0.00241	0.68246	0.00438	1	0.02096	0.01071	0.67043	0.00473	1	-0.44063	0.40370	0	
28896	196.83954	2320949398	0.35392	0.32622	196.52414	0.31540	795	1	0.33446	0.37083	1	0.37829	0.32964	1	0.35638	0.35024	1	0.33436	0.48021	19.21374	0.96420	1	0.57905	0.43945	22.35765	0.96420	1	-0.04268	0.00241	0.68246	0.00441	1	0.02096	0.01071	0.67043	0.00473	1	-0.44063	0.40370	0	
28897	196.84605	2321014545	0.35366	0.32593	196.52414	0.32191	795	1	0.33446	0.37083	1	0.37740	0.32221	1	0.35593	0.34652	1	0.33439	0.48017	19.24991	0.96420	1	0.57904	0.43946	22.34117	0.97145	1	-0.04243	0.00234	0.67848	0.00438	1	0.02134	0.01093	0.68410	0.00475	1	-0.44063	0.40370	0	
28898	196.85255	2321079555	0.35347	0.32462	196.52414	0.32841	795	1	0.32844	0.30051	1	0.37602	0.30459	1	0.35223	0.30255	1	0.33434	0.48023	19.18486	0.97145	1	0.57904	0.43946	22.34117	0.97870	1	-0.04243	0.00234	0.67848	0.00442	1	0.02134	0.01093	0.68410	0.00474	1	-0.44063	0.40370	0	
28899	196.85910	2321145090	0.35325	0.32373	196.52414	0.33496	795	1	0.32709	0.31267	1	0.37042	0.29779	1	0.34875	0.30523	1	0.33445	0.48025	19.52095	0.97870	1	0.57903	0.43941	22.26191	0.98595	1	-0.04243	0.00234	0.67848	0.00436	1	0.02134	0.01093	0.68410	0.00474	1	-0.44063	0.40370	0	
28900	196.86586	2321212605	0.35305	0.32302	196.52414	0.34172	795	1	0.32547	0.30514	1	0.36949	0.29028	1	0.34748	0.29771	1	0.33440	0.48017	19.24994	0.98595	1	0.57904	0.43946	22.34087	0.99320	1	-0.04243	0.00224	0.67848	0.00438	1	0.02134	0.01093	0.68410	0.00474	1	-0.44063	0.40370	0	
28901	196.87321	2321286128	0.35319	0.32247	196.52414	0.34908	795	1	0.33117	0.30127	1	0.37672	0.29063	1	0.35395	0.29595	1	0.33440	0.48029	19.48892	0.99320	1	0.57904	0.43946	22.34117	0.99320	1	-0.04243	0.00224	0.67848	0.00438	1	0.02134	0.01093	0.68410	0.00475	1	-0.44063	0.40370	0	
28902	196.87971	2321351217	0.35345	0.32250	196.52414	0.35558	795	1	0.33049	0.30083	1	0.37775	0.31187	1	0.35412	0.30635	1	0.33441	0.48029	19.49607	0.99320	1	0.57905	0.43949	22.36091	0.99320	1	-0.04243	0.00224	0.67848	0.00438	1	0.02134	0.01093	0.68410	0.00475	1	-0.44063	0.40370	0	
28903	196.88599	2321413874	0.35371	0.32260	196.52414	0.36185	795	1	0.33049	0.30083	1	0.37862	0.31922	1	0.35456	0.31003	1	0.33443	0.48030	19.49545	0.99320	1	0.57906	0.43953	22.26659	0.98595	1	-0.04243	0.00224	0.67848	0.00439	1	0.02050	0.01042	0.65563	0.00476	1	-0.44063	0.40370	0	
28904	196.89275	2321481555	0.35409	0.32317	196.52414	0.36861	795	1	0.33642	0.32979	1	0.38465	0.32193	1	0.36054	0.32586	1	0.33448	0.48027	19.48251	0.98595	1	0.57909	0.43960	22.25816	0.97870	1	-0.04243	0.00224	0.67848	0.00441	1	0.02050	0.01042	0.65563	0.00475	1	-0.44063	0.40370	0	
28905	196.89973	2321551453	0.35459	0.32298	196.52414	0.37560	795	1	0.33964	0.32223	1	0.38857	0.33361	1	0.36410	0.32792	1	0.33453	0.48026	19.42040	0.97870	1	0.57913	0.43959	22.28778	0.97145	1	-0.04243	0.00224	0.67848	0.00442	1	0.02050	0.01042	0.65563	0.00477	1	-0.44063	0.40370	0	
28906	196.90616	2321615591	0.35504	0.32252	196.52414	0.38202	795	1	0.33941	0.32112	1	0.38763	0.32517	1	0.36352	0.32314	1	0.33463	0.48033	19.79841	0.97978	1	0.57914	0.43954	22.29000	0.97978	1	-0.04399	0.00232	0.70424	0.00436	1	0.02158	0.01095	0.68853	0.00479	1	-0.44063	0.40370	0	
28907	196.91321	2321686192	0.35523	0.32208	196.52414	0.38907	795	1	0.34323	0.30965	1	0.38529	0.31701	1	0.36426	0.31333	1	0.33475	0.48044	19.91453	0.98812	1	0.57923	0.43964	22.73899	0.99537	1	-0.04399	0.00232	0.70424	0.00444	1	0.02158	0.01095	0.68853	0.00477	1	-0.44063	0.40370	0	
28908	196.91948	2321748903	0.35532	0.32142	196.52414	0.39534	795	1	0.34832	0.27900	1	0.36595	0.30479	1	0.35713	0.29189	1	0.33492	0.48032	19.94172	1.00370	1	0.57939	0.43968	22.42471	1.01095	1	-0.04399	0.00232	0.70424	0.00434	1	0.02158	0.01095	0.68853	0.00483	1	-0.44063	0.40370	0	
28909	196.92606	2321814656	0.35539	0.32060	196.52414	0.40192	795	1	0.34688	0.27141	1	0.36501	0.29751	1	0.35595	0.28446	1	0.33490	0.48039	20.14234	1.01095	1	0.57939	0.43966	22.42064	1.01820	1	-0.04227	0.00234	0.67751	0.00433	1	0.02158	0.01095	0.68853	0.00482	1	-0.44063	0.40370	0	
28910	196.93286	2321882658	0.35515	0.31947	196.52414	0.40872	795	1	0.35516	0.28064	1	0.33761	0.31173	1	0.34638	0.29618	1	0.33488	0.48030	20.12057	1.00987	1	0.57942	0.43971	22.28142	1.00987	1	-0.04227	0.00234	0.67751	0.00436	1	0.02158	0.01095	0.68853	0.00483	1	-0.44063	0.40370	0	
28911	196.93935	2321947509	0.35518	0.31869	196.52414	0.41521	795	1	0.36124	0.31115	1	0.34667	0.32402	1	0.35396	0.31758	1	0.33494	0.48032	20.23133	1.00153	1	0.57947	0.43967	22.32635	1.00153	1	-0.04227	0.00234	0.67751	0.00442	1	0.02158	0.01095	0.68853	0.00479	1	-0.44063	0.40370	0	
28912	196.94614	2322015365	0.35528	0.31824	196.52414	0.42200	795	1	0.36420	0.32706	1	0.34779	0.33145	1	0.35600	0.32925	1	0.33495	0.48047	20.21880	0.98585	1	0.57952	0.43966	22.37332	0.99407	1	-0.04152	0.00220	0.66631	0.00443	1	0.02198	0.01112	0.69958	0.00480	1	-0.44063	0.40370	0	
28913	196.95265	2322080574	0.35558	0.31845	196.52414	0.42851	795	1	0.36838	0.30875	1	0.35133	0.33597	1	0.35986	0.32236	1	0.33501	0.48041	20.28344	0.98671	1	0.57954	0.43966	22.43628	0.99493	1	-0.04152	0.00220	0.66631	0.00448	1	0.02198	0.01112	0.69958	0.00480	1	-0.44063	0.40370	0	
28914	196.95949	2322148913	0.35551	0.31877	196.52414	0.43535	795	1	0.34169	0.30551	1	0.35544	0.33369	1	0.34857	0.31960	1	0.33496	0.48033	20.12832	0.98758	1	0.57959	0.43966	22.36617	0.99580	1	-0.04152	0.00220	0.66631	0.00445	1	0.02198	0.01112	0.69958	0.00480	1	-0.44063	0.40370	0	
28915	196.96675	2322221542	0.35543	0.31909	196.52414	0.44261	795	1	0.33998	0.29700	1	0.35544	0.33369	1	0.34771	0.31534	1	0.33496	0.48034	20.11876	0.99580	1	0.57959	0.43966	22.36617	0.99580	1	-0.04221	0.00224	0.67824	0.00445	1	0.02137	0.01079	0.67851	0.00480	1	-0.44063	0.40370	0	
28916	196.97350	2322289008	0.35540	0.31928	196.52414	0.44936	795	1	0.34739	0.28746	1	0.36198	0.32454	1	0.35468	0.30600	1	0.33509	0.48033	20.25874	1.00315	1	0.57966	0.43971	22.65581	0.99493	1	-0.04221	0.00224	0.67824	0.00444	1	0.02137	0.01079	0.67851	0.00481	1	-0.44063	0.40370	0	
28917	196.97983	2322352310	0.35548	0.31914	196.52414	0.45569	795	1	0.35017	0.27637	1	0.36419	0.32645	1	0.35718	0.30141	1	0.33506	0.48019	19.96085	1.00228	1	0.57970	0.43974	22.50934	0.99407	1	-0.04221	0.00224	0.67824	0.00447	1	0.02137	0.01079	0.67851	0.00481	1	-0.44063	0.40370	0	
28918	196.98634	2322417560	0.35552	0.31878	196.52414	0.46220	795	1	0.35034	0.27727	1	0.36430	0.32731	1	0.35732	0.30229	1	0.33509	0.48021	20.00245	1.00142	1	0.57968	0.43972	22.59458	0.99320	1	-0.04221	0.00224	0.67824	0.00448	1	0.02137	0.01079	0.67851	0.00481	1	-0.44063	0.40370	0	
28919	196.99306	2322484566	0.35522	0.31842	196.52414	0.46892	795	1	0.33760	0.29396	1	0.35725	0.33482	1	0.34742	0.31439	1	0.33501	0.48026	20.10966	0.99320	1	0.57956	0.43975	22.53900	0.99320	1	-0.04221	0.00224	0.67824	0.00448	1	0.02137	0.01079	0.67851	0.00487	1	-0.44063	0.40370	0	
28920	197.00044	2322558509	0.35503	0.31779	196.52414	0.47630	795	1	0.35859	0.29203	1	0.33954	0.33216	1	0.34907	0.31209	1	0.33499	0.48031	19.99897	0.99320	1	0.57944	0.43979	22.55148	0.99320	1	-0.04221	0.00224	0.67824	0.00454	1	0.02137	0.01079	0.67851	0.00485	1	-0.44063	0.40370	0	
28921	197.00716	2322625674	0.35485	0.31714	196.52414	0.48302	795	1	0.36001	0.29969	1	0.33940	0.33130	1	0.34970	0.31550	1	0.33500	0.48011	19.57986	0.98585	1	0.57942	0.43972	22.33733	0.99407	1	-0.04120	0.00223	0.66126	0.00462	1	0.02198	0.01112	0.69958	0.00487	1	-0.44063	0.40370	0	
28922	197.01326	2322686727	0.35448	0.31671	196.52414	0.48912	795	1	0.36229	0.33083	1	0.34232	0.31404	1	0.35230	0.32244	1	0.33492	0.48000	19.97798	0.98671	1	0.57942	0.43965	22.62220	0.99493	1	-0.04120	0.00223	0.66126	0.00453	1	0.02198	0.01112	0.69958	0.00486	1	-0.44063	0.40370	0	
28923	197.02011	2322755153	0.35430	0.31633	196.52414	0.49597	795	1	0.36538	0.32879	1	0.33971	0.31344	1	0.35255	0.32112	1	0.33496	0.48001	19.96247	0.98758	1	0.57942	0.43965	22.62220	0.99580	1	-0.04120	0.00223	0.66126	0.00451	1	0.02198	0.01112	0.69958	0.00486	1	-0.44063	0.40370	0	
28924	197.02713	2322825378	0.35415	0.31616	196.52414	0.50299	795	1	0.36522	0.32792	1	0.33958	0.31257	1	0.35240	0.32024	1	0.33502	0.48001	20.00509	0.98844	1	0.57942	0.43965	22.62220	0.99666	1	-0.04152	0.00230	0.66631	0.00448	1	0.02198	0.01112	0.69958	0.00486	1	-0.44063	0.40370	0	
28925	197.03333	2322887296	0.35426	0.31635	196.52414	0.50919	795	1	0.35842	0.33522	1	0.33776	0.31098	1	0.34809	0.32310	1	0.33489	0.48011	20.41809	0.99666	1	0.57937	0.43962	22.76426	0.99666	1	-0.04152	0.00230	0.66631	0.00454	1	0.02198	0.01112	0.69958	0.00486	1	-0.44063	0.40370	0	
28926	197.04048	2322958837	0.35426	0.31670	196.52414	0.51634	795	1	0.35446	0.33551	1	0.33768	0.31151	1	0.34607	0.32351	1	0.33482	0.48010	20.43828	0.99666	1	0.57935	0.43962	22.73979	0.99666	1	-0.04152	0.00230	0.66631	0.00450	1	0.02198	0.01112	0.69958	0.00486	1	-0.44063	0.40370	0	
28927	197.04672	2323021310	0.35426	0.31707	196.52414	0.52258	795	1	0.35302	0.32819	1	0.33782	0.31238	1	0.34542	0.32029	1	0.33488	0.48016	20.51410	1.00401	1	0.57935	0.43962	22.73979	0.99580	1	-0.04227	0.00229	0.67751	0.00454	1	0.02158	0.01095	0.68853	0.00487	1	-0.44063	0.40370	0	
28928	197.05374	2323091461	0.35508	0.31752	196.52414	0.52960	795	1	0.34329	0.34080	1	0.39696	0.32168	1	0.37012	0.33124	1	0.33479	0.48025	20.61304	1.00315	1	0.57918	0.43966	22.83281	0.99493	1	-0.04227	0.00229	0.67751	0.00457	1	0.02158	0.01095	0.68853	0.00490	1	-0.44063	0.40370	0	
28929	197.05986	2323152588	0.35532	0.31760	196.52414	0.53572	795	1	0.33826	0.34975	1	0.38044	0.32985	1	0.35935	0.33980	1	0.33467	0.48029	20.63186	1.00228	1	0.57915	0.43969	22.80749	0.99407	1	-0.04227	0.00229	0.67751	0.00454	1	0.02158	0.01095	0.68853	0.00493	1	-0.44063	0.40370	0	
28930	197.06674	2323221456	0.35554	0.31754	196.52414	0.54260	795	1	0.33844	0.35059	1	0.38054	0.33071	1	0.35949	0.34065	1	0.33460	0.48029	20.56597	1.00142	1	0.57915	0.43969	22.80749	0.99320	1	-0.04227	0.00229	0.67751	0.00449	1	0.02158	0.01095	0.68853	0.00493	1	-0.44063	0.40370	0	
28931	197.07373	2323291413	0.35558	0.31690	196.52414	0.54959	795	1	0.34053	0.29963	1	0.36769	0.31653	1	0.35411	0.30808	1	0.33453	0.48025	20.57510	0.99320	1	0.57907	0.43969	22.93178	0.99320	1	-0.04227	0.00229	0.67751	0.00453	1	0.02158	0.01095	0.68853	0.00489	1	-0.44063	0.40370	0	
28932	197.08040	2323358006	0.35523	0.31683	196.52414	0.55626	795	1	0.32540	0.29917	1	0.36994	0.31356	1	0.34767	0.30637	1	0.33449	0.48032	20.70678	0.99320	1	0.57904	0.43965	23.03094	0.99320	1	-0.04227	0.00229	0.67751	0.00456	1	0.02158	0.01095	0.68853	0.00489	1	-0.44063	0.40370	0	
28933	197.08673	2323421428	0.35485	0.31658	196.52414	0.56259	795	1	0.32355	0.29053	1	0.36888	0.30512	1	0.34621	0.29782	1	0.33445	0.48027	20.34555	1.00153	1	0.57905	0.43967	23.06260	1.00153	1	-0.04399	0.00232	0.70424	0.00455	1	0.02132	0.01087	0.68345	0.00489	1	-0.44063	0.40370	0	
28934	197.09366	2323490661	0.35453	0.31595	196.52414	0.56952	795	1	0.33881	0.29048	1	0.35607	0.30555	1	0.34744	0.29802	1	0.33424	0.48041	20.28329	1.00987	1	0.57887	0.43965	23.06239	1.00987	1	-0.04399	0.00232	0.70424	0.00463	1	0.02132	0.01087	0.68345	0.00490	1	-0.44063	0.40370	0	
28935	197.10023	2323556411	0.35415	0.31507	196.52414	0.57610	795	1	0.33756	0.28903	1	0.34785	0.29366	1	0.34270	0.29134	1	0.33422	0.48043	20.35190	1.01820	1	0.57886	0.43968	23.01557	1.01820	1	-0.04399	0.00232	0.70424	0.00459	1	0.02132	0.01087	0.68345	0.00491	1	-0.44063	0.40370	0	
28936	197.10745	2323628609	0.35380	0.31444	196.52414	0.58331	795	1	0.33907	0.29654	1	0.34772	0.29279	1	0.34340	0.29466	1	0.33420	0.48049	20.37856	1.01085	1	0.57881	0.43963	22.98985	1.01907	1	-0.04132	0.00218	0.65991	0.00460	1	0.02204	0.01126	0.70827	0.00492	1	-0.44063	0.40370	0	
28937	197.11389	2323692965	0.35322	0.31465	196.52414	0.58975	795	1	0.32866	0.30986	1	0.33822	0.32045	1	0.33344	0.31516	1	0.33408	0.48049	20.40896	1.00338	1	0.57868	0.43971	23.14566	1.01160	1	-0.04132	0.00218	0.65991	0.00462	1	0.02204	0.01126	0.70827	0.00492	1	-0.44063	0.40370	0	
28938	197.12030	2323757042	0.35311	0.31510	196.52414	0.59616	795	1	0.35547	0.32536	1	0.33960	0.31510	1	0.34754	0.32023	1	0.33402	0.48048	20.36829	0.99591	1	0.57859	0.43967	23.08415	1.00413	1	-0.04132	0.00218	0.65991	0.00461	1	0.02204	0.01126	0.70827	0.00497	1	-0.44063	0.40370	0	
28939	197.12764	2323830427	0.35303	0.31572	196.52414	0.60350	795	1	0.35693	0.33287	1	0.34205	0.33082	1	0.34949	0.33184	1	0.33400	0.48052	20.39946	0.98844	1	0.57857	0.43964	23.04665	0.98844	1	-0.04132	0.00218	0.65991	0.00461	1	0.02120	0.01086	0.68279	0.00496	1	-0.44063	0.40370	0	
28940	197.13374	2323891419	0.35335	0.31620	196.52414	0.60960	795	1	0.34327	0.33629	1	0.39402	0.32345	1	0.36864	0.32987	1	0.33385	0.48060	20.66043	0.98844	1	0.57844	0.43966	22.87000	0.98022	1	-0.04132	0.00218	0.65991	0.00461	1	0.02120	0.01086	0.68279	0.00495	1	-0.44063	0.40370	0	
28941	197.14098	2323963793	0.35351	0.31648	196.52414	0.61684	795	1	0.34537	0.34670	1	0.38911	0.33950	1	0.36724	0.34310	1	0.33371	0.48060	20.37510	0.98022	1	0.57838	0.43963	22.94683	0.97201	1	-0.04132	0.00218	0.65991	0.00469	1	0.02120	0.01086	0.68279	0.00494	1	-0.44063	0.40370	0	
28942	197.14751	2324029179	0.35359	0.31629	196.52414	0.62337	795	1	0.34382	0.33923	1	0.38827	0.33199	1	0.36605	0.33561	1	0.33373	0.48047	20.10292	0.98769	1	0.57835	0.43957	22.80007	0.97948	1	-0.04470	0.00235	0.71215	0.00472	1	0.02120	0.01086	0.68279	0.00495	1	-0.44063	0.40370	0	
28943	197.15378	2324091879	0.35359	0.31612	196.52414	0.62964	795	1	0.33193	0.32384	1	0.37987	0.32878	1	0.35590	0.32631	1	0.33360	0.48050	20.49897	0.99516	1	0.57822	0.43958	23.01891	0.99516	1	-0.04470	0.00235	0.71215	0.00471	1	0.02120	0.01086	0.68279	0.00493	1	-0.44063	0.40370	0	
28944	197.16074	2324161340	0.35376	0.31531	196.52414	0.63660	795	1	0.35843	0.31836	1	0.37061	0.30415	1	0.36452	0.31125	1	0.33353	0.48049	20.50600	1.01085	1	0.57822	0.43963	23.12674	1.01085	1	-0.04470	0.00235	0.71215	0.00472	1	0.02120	0.01086	0.68279	0.00496	1	-0.44063	0.40370	0	
28945	197.16766	2324230725	0.35392	0.31442	196.52414	0.64352	795	1	0.35704	0.31102	1	0.36970	0.29677	1	0.36337	0.30389	1	0.33359	0.48055	20.56173	1.01820	1	0.57822	0.43964	23.12892	1.01820	1	-0.04246	0.00223	0.67569	0.00470	1	0.02098	0.01080	0.67900	0.00496	1	-0.44063	0.40370	0	
28946	197.17430	2324297025	0.35385	0.31487	196.52414	0.65016	795	1	0.33672	0.34090	1	0.36119	0.30703	1	0.34896	0.32396	1	0.33345	0.48050	20.28025	1.00987	1	0.57807	0.43976	23.23152	1.00987	1	-0.04246	0.00223	0.67569	0.00470	1	0.02098	0.01080	0.67900	0.00495	1	-0.44063	0.40370	0	
28947	197.18036	2324357702	0.35381	0.31526	196.52414	0.65622	795	1	0.33603	0.34058	1	0.35779	0.30730	1	0.34691	0.32394	1	0.33338	0.48049	20.39701	1.00153	1	0.57805	0.43975	23.45830	1.00153	1	-0.04246	0.00223	0.67569	0.00465	1	0.02098	0.01080	0.67900	0.00494	1	-0.44063	0.40370	0	
28948	197.18733	2324427425	0.35382	0.31589	196.52414	0.66319	795	1	0.33780	0.34880	1	0.35781	0.30742	1	0.34780	0.32811	1	0.33340	0.48052	20.50780	0.99320	1	0.57804	0.43973	23.35497	1.00142	1	-0.04246	0.00223	0.67569	0.00464	1	0.02145	0.01107	0.69616	0.00495	1	-0.44063	0.40370	0	
28949	197.19438	2324497913	0.35379	0.31656	196.52414	0.67024	795	1	0.35920	0.34565	1	0.34662	0.30995	1	0.35291	0.32780	1	0.33331	0.48064	20.55532	1.00142	1	0.57786	0.43961	23.15585	1.00964	1	-0.04246	0.00223	0.67569	0.00468	1	0.02145	0.01107	0.69616	0.00500	1	-0.44063	0.40370	0	
28950	197.20103	2324564351	0.35363	0.31688	196.52414	0.67690	795	1	0.35137	0.33954	1	0.34147	0.30407	1	0.34642	0.32180	1	0.33325	0.48114	21.28026	1.00964	1	0.57789	0.43973	23.40334	1.01785	1	-0.04246	0.00223	0.67569	0.00471	1	0.02145	0.01107	0.69616	0.00497	1	-0.44063	0.40370	0	
28951	197.20749	2324628893	0.35345	0.31704	196.52414	0.68335	795	1	0.34976	0.33150	1	0.34147	0.30407	1	0.34562	0.31778	1	0.33325	0.48074	20.64948	1.01785	1	0.57786	0.43963	23.20339	1.01785	1	-0.04321	0.00221	0.68606	0.00470	1	0.02078	0.01075	0.67592	0.00498	1	-0.44063	0.40370	0	
28952	197.21426	2324696693	0.35322	0.31692	196.52414	0.69012	795	1	0.34377	0.33298	1	0.35545	0.30694	1	0.34961	0.31996	1	0.33306	0.48102	20.79976	1.01785	1	0.57779	0.43973	23.26825	1.00964	1	-0.04321	0.00221	0.68606	0.00471	1	0.02078	0.01075	0.67592	0.00499	1	-0.44063	0.40370	0	
28953	197.22092	2324763187	0.35286	0.31689	196.52414	0.69678	795	1	0.34145	0.34158	1	0.35192	0.31160	1	0.34669	0.32659	1	0.33306	0.48102	20.79976	1.00964	1	0.57775	0.43969	23.26168	1.00142	1	-0.04321	0.00221	0.68606	0.00471	1	0.02078	0.01075	0.67592	0.00498	1	-0.44063	0.40370	0	
28954	197.22768	2324830881	0.35254	0.31713	196.52414	0.70354	795	1	0.34314	0.34961	1	0.35311	0.31987	1	0.34812	0.33474	1	0.33302	0.48107	20.93632	1.00142	1	0.57775	0.43975	23.51119	0.99320	1	-0.04321	0.00221	0.68606	0.00474	1	0.02078	0.01075	0.67592	0.00497	1	-0.44063	0.40370	0	
28955	197.23470	2324900999	0.35237	0.31758	196.52414	0.71056	795	1	0.33145	0.34598	1	0.38157	0.32358	1	0.35651	0.33478	1	0.33282	0.48100	21.23784	0.99320	1	0.57762	0.43971	23.61082	0.99320	1	-0.04321	0.00221	0.68606	0.00473	1	0.02078	0.01075	0.67592	0.00496	1	-0.44063	0.40370	0	
28956	197.24107	2324964840	0.35238	0.31868	196.52414	0.71693	795	1	0.33361	0.36600	1	0.38157	0.32330	1	0.35759	0.34465	1	0.33276	0.48104	21.24440	0.99320	1	0.57751	0.43973	23.37945	0.99320	1	-0.04321	0.00221	0.68606	0.00473	1	0.02078	0.01075	0.67592	0.00498	1	-0.44063	0.40370	0	
28957	197.24797	2325033743	0.35240	0.31984	196.52414	0.72383	795	1	0.33181	0.35793	1	0.38144	0.32222	1	0.35663	0.34007	1	0.33277	0.48106	21.30609	1.00153	1	0.57752	0.43975	23.41959	0.99428	1	-0.04402	0.00225	0.69811	0.00472	1	0.02036	0.01055	0.66376	0.00498	1	-0.44063	0.40370	0	
28958	197.25436	2325097645	0.35246	0.32083	196.52414	0.73022	795	1	0.32080	0.34878	1	0.37768	0.33881	1	0.34924	0.34379	1	0.33274	0.48107	21.20188	1.00262	1	0.57748	0.43980	23.34782	0.99537	1	-0.04402	0.00225	0.69811	0.00474	1	0.02036	0.01055	0.66376	0.00502	1	-0.44063	0.40370	0	
28959	197.26154	2325169430	0.35236	0.32119	196.52414	0.73740	795	1	0.32105	0.34537	1	0.37716	0.32478	1	0.34911	0.33507	1	0.33275	0.48104	21.19567	1.00370	1	0.57745	0.43978	23.20480	0.99645	1	-0.04402	0.00225	0.69811	0.00473	1	0.02036	0.01055	0.66376	0.00503	1	-0.44063	0.40370	0	
28960	197.26825	2325236567	0.35223	0.32139	196.52414	0.74411	795	1	0.32268	0.35247	1	0.37716	0.32478	1	0.34992	0.33862	1	0.33275	0.48104	21.20023	0.99645	1	0.57743	0.43976	23.27574	0.99645	1	-0.04346	0.00227	0.68830	0.00473	1	0.02083	0.01083	0.68091	0.00503	1	-0.44063	0.40370	0	
28961	197.27461	2325300250	0.35216	0.32194	196.52414	0.75047	795	1	0.34275	0.37206	1	0.37062	0.32607	1	0.35668	0.34907	1	0.33265	0.48108	21.33883	0.98812	1	0.57734	0.43978	23.22140	0.99537	1	-0.04346	0.00227	0.68830	0.00476	1	0.02083	0.01083	0.68091	0.00502	1	-0.44063	0.40370	0	
28962	197.28137	2325367840	0.35233	0.32260	196.52414	0.75723	795	1	0.34732	0.36950	1	0.36598	0.33288	1	0.35665	0.35119	1	0.33264	0.48110	21.32189	0.98703	1	0.57731	0.43976	23.33661	0.99428	1	-0.04346	0.00227	0.68830	0.00478	1	0.02083	0.01083	0.68091	0.00501	1	-0.44063	0.40370	0	
28963	197.28804	2325434397	0.35252	0.32337	196.52414	0.76390	795	1	0.34754	0.37055	1	0.36612	0.33395	1	0.35683	0.35225	1	0.33262	0.48112	21.30572	0.98595	1	0.57732	0.43976	23.35817	0.99320	1	-0.04346	0.00227	0.68830	0.00479	1	0.02083	0.01083	0.68091	0.00501	1	-0.44063	0.40370	0	
